id	document	label
8586983	정말 감사함을 느끼는 방송!!!시간대 옮겨서 더 많은 시청자들이 공감했으면해요!!!! 전국에 모든 소방관님들 감사드립니다 본방사수♥	1
7508590	쓰레기	0
8878525	너무 지루해서 중간에 게임했음.... 영화관람 도중 게임한 영화는 이게 첨이네... 딸도 그저그렇구.... ㅠㅠ 완전 대실망	0
7954405	OST 는 26년이 흘러도 최고다. 마지막 엔딩 자막 올라갈 때 Merry Clayton - Yes 까지 너무 근사한 영화다.	1
9819061	내용 구성이 알차다 유령과 피크닉의 주인공은 임팩트가 컸다	1
7957181	책하고 비교해서 생략된게 많아서 아쉬웠음 근데 정말 재밋게봤음	1
4855163	아름다운영화 요즘에도 이런영화가 있으면좋겠다 스칼렛도좋지만 마이러도좋다..	1
7903559	다양한 입력을 통해 다양한 출력이 나온다. 무엇을 넣어도 흥미롭고, 이것저것 넣어보는 재미가 있다.	1
7067604	70mm 대형 화면으로 충무로 대한극장에서 본 영화 중에서 가장 기억나는 영화이다!	1
833464	소재가 새로웠던..	1
250259	asd	0
8909769	지금봐도 이상하지 않은 스토리와 연출들... 그리고 마지막 소름 돋는 반전,,, 엄청난 대작입니다!	1
6691953	말이 필요없음..뤽베송이 감독해서 그런지..진짜 내용 탄탄한듯	1
9338267	하비 밀크를 완벽하게 '재현'해낸 숀펜!	1
8349698	♥예수님사랑해요오오오오	1
7575892	존잼	1
7521474	화려한 액션씬도 좋았고 내용도 좋았어요 일본 특유의 색채는 보여주지 못했지만 나름 헐리우드 액션영화보다 재미있었네요	1
793271	지루하게 느껴질 수도 있겠지만.. 많은 것을 시사하는 영화...	1
7230853	초딩 버전 첩보물은 스파이키드, 중딩 버전 첩보물은 스톰브레이커	0
3037849	내가 봐도 이 영화는 역겹고 폭력적이다.	0
9136035	하나도 안 무섭고 내용을 모르겠다...	0
3290693	그냥 ... 웃기다,ㅎㅎ TV사랑과전쟁 팬이라서 봤는데, 그냥 TV보다 좀더 길고 웃겨,ㅎ	1
8852296	강추..진짜재밌습니다 그리고 연기자들 연기완전 잘해요 집중할수있는 드라마라 최고임..그리고 슬픔ㅠㅠ	1
9804349	소재는 좋은데 전개, 연기 다 너무 답답하다	0
9437743	요즘 영화보다 훨 재밌음 이어지는 스토리니 1편 보고 보길 . 요즘 SF보다 훨 미래 발전된 도시를 잘 보여주고 어둡지 않아 더 좋음	1
625008	그녀를 생각하면 가슴이 저려옵니다.	1
5788402	이거 왜 계속 만드는거야.. 제작비가 남아도나 18.. 유치 찬란한 초딩 공포 영화 18	0
436089	우와 진짜 긴장감 꽝이다	0
8830750	진짜 소름끼치네!!!	0
2913440	에릭로버츠와 존보이트의 연기력이 정말 일품. 엔딩장면은 정말 최고다.	1
3072263	쓰레기다 쓰레기 이런 훌륭한 배우들을 가지고 D급 영화를 만들다니 ㅉㅉ	0
3583968	장난치는건가....	0
8100064	아니.. 왜이렇게 뚝뚝 끊키는 기분이 들지?	0
3906123	차라리 꼬맹이가 소개시켜준 알바랑 러브라인에 빠지고 외도하는게 더 재미있을것이다	0
9443074	애초부터 어처구니없는시도 ㅋㅋ역시나 다를까 시청률 5프로 ㅋㅋ 뱁새가 황새 쫒아가다가 망한꼴원작자한테 가서 사죄해라	0
8129317	대부분 가볍게 킬링타임용으로 보기 좋다는 평이라 의외네요. 단순히 킬링타임용은 아닌거 같고, 주인공의 환경이 던지는 메시지가 있는 영화인거 같습니다. 정말 괜찮은 영화입니다. 추천~	1
4058818	이만한 슬레셔물이어딧냐 왜평점이... 이러면서 추격자같은거보곤 별5개주겠지 ㅉㅉ	1
2016834	제목은 펄스면서 왜 정작 영화는맥없이 추락하는거지..?	0
8750142	액션 영화인줄 하지만. 그저 그런 영화. 풉 하고 웃음이 나온다.	0
136972	이쁘당	1
7907852	♥	1
7092971	코난 극장판 빼놓지 않고 다 보는데 이건 진짜 아니다. 감벽의 관, 칠흑의 추적자보다 못 만들었음. 느슨한 전개에 액션도 비현실적이고 오버스러움. 스토리도 감흥없음. 너무 실망했다-_-	0
573273	거북이도 난다. 그래서, 더욱 슬픈 영화.	1
9219603	제목만봐도 미친듯한 눈물이날것같고 맘이 너무 아프고 ..네이버 웹툰에 하이브라는 작품이있습니다.거기서 이런말을하죠. 인간이라는게 마치 뭐라도되는듯 생명들을 마음대로 하다가 드디어 모든생명의 먹이사슬안에들어온거라고..인간은 그저동물의하나일뿐	1
5766347	내내웃다가 마지막에 감동까지	1
2598256	참으로 맛 없는 구성이다. 그리고, 느슨한... 힘 없는 전개...	0
9470869	이딴 영화를 보느라 쓴 내 시간이 너무 아까워서 과거로 돌아가고 싶다,	0
7356930	회사의 회장님이 주먹질하는건 처음보네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ주먹질은 오바아닌가 ㅋㅋㅋㅋ??	0
4757553	JFK를 지키지 못한 죄책감에 시달리는 이스트우드옹 적역.말코비치는 악역연기의 신	1
7578773	돌쇠가 으리갑이제	1
10155644	이것만 기억하며 살아야지... 인생짧다	1
9674948	기독교 깐다고 물타기 하는것 봐라 극도로 혐오스럽다	0
9065083	ㅋㅋ 진짜 별로 ㅠㅠ 공백 빼고 열글자 넘게 쓰래서 씀	0
7632389	제발 연예인 더빙 사라져라	0
7328898	정말 최고입니다! 안나 네트렙코를 더 좋아하게 되네요!!	1
2331840	색깔없는 영화..	0
8392235	오빠들사랑해요 진심으로	1
9380500	조승우 연기는 부들부들이었다	1
7784152	제발 이제 캐릭터랑 맞지도 않는 사람 가져다가 쓰지 마세요 이러니까 대한민국 성우가 있을자리가 없잖아요..	0
7039421	평범하지 않은 사랑을.. 노래 안에 녹이다...	1
9075747	첨에는그랬는데~갈수로재미있는것같아요~^^앞으로도쪽~~~기대하고잘볼께요~^^모두모두화이팅하세요~^^★	1
9934915	재미는 있음...문제는 정말 재미만 있다는 것.의외로 아주 불쾌하고,소름 끼치는 영화.기계주인이,잔디깍는 기계앞에 알아서 쳐 드러눕는 대목에 이르면,감독한테 자살 바이러스를 전염시키고 싶다.8미리 카메라로,제 머리를 제가 내리치는 거지.아니면,파나비전	0
1427748	ok	0
8976492	비밀 스러운이야기비밀로남겨진이야기	1
4794046	아, 난 엄청 재미있던데 ㅠㅠ 내 취향이 유치하긴 하지만.. 여튼 전 좋았어요 ㅋㅋㅋ	1
4501916	한국 최초라는 점에서 의의를 둬야 할 판	0
7545231	5점대는 되는거 같음	1
87102	I Mavri Emmanouella 앞에 I가 빠졌슴...ㅡㅡ^	0
9790192	호무라는 호무호무해!!!	1
8209252	제발 전국 개봉좀해주세요!!!!경기도도 안해주시나여...?ㅜㅠㅠ	1
1889335	가슴이 따뜻해지는 감동의 드라마 ㅎㅎ	1
1338945	꼭한번 볼만한 영화.	1
9817652	최고의 명작, 최악의 카피	1
505005	김수철이 없어 시원하고 김수철이 없어 아쉬운...	0
9288486	조금 더 평점이 높아도 될것 같아서 10점	1
2648479	대니보일의 재기발랄, 맥그리거의 빛나는 연기	1
9035182	당시에는 상당한 인기를 끌었던 내용이지만 지금 보면 너무 진부한 전개	0
4806680	재밌어요~	1
8407130	별에서 온 그대도 재밌지만 스타마케팅에 밀려 미스코리아처럼 기획력 좋은 드라마가 7% 밖에 안나오는게 아쉽네요~ 미스코리아 대박나세요~ >_<	1
7463411	진심 재미없음	0
7734699	OO전 극장가서 본영화 진짜재미없었다 사방에서 욕하고첨이자 마지막으로 중간에 나간영화..티비에서 하길래평점볼라고 왔다가..생각보다 높네..십점은 모지ㅋ	0
7878724	별로..... ...	0
7869109	이정도!	0
9284314	"""완전! 재밌더라~ 상투적이라고해도 상관없다~ 재밌었다!~ 김해숙 님의 연기 내공도 좋았고~""""미친 년~"""" 남발~ㅋ 이민정의 풋풋한 모습도 좋았음...어여~다시 대중에게 돌아와주길!~ 이정진은 말죽거리잔혹사 이후로 좋은 연기 보여줬음~ 정유미도 예쁨~^^"""	1
9467193	장만옥+치파오. 더이상 다른 설명은 필요없으리라 본다.	1
7842334	그러함	0
7468115	이 드라마를 보면 사랑의블랙홀 이라는 영화가 생각난다는 매일 눈뜨면 똑같은 일상이 계속 반복되는거요 ㅋㅋ 이드라마는 표절이에요 작가원고료도 줬다뺐었다 줬다뺐었다 해보세요 ㅋㅋ	0
9299868	잼나요 5살짜리가 폭풍 집중해서보내요	1
953853	ㅡㅡ이게뭐야	0
8735341	전형적인 B급 공포 흐름이지만 흔히 볼 수 없는 밀랍이라는 독특한 소재와스릴감 만큼은 A급이라 할만하다	1
2123863	영화가그에겐이미,한낱도구일뿐...	0
1124657	코미디영화	0
8668047	좋은데..여배우들의 솔직한 이야긴지 또 연긴지 모르겠지만 너무 재밌었어요	1
4739524	이런거 진짜 처음쓰네요 이건뭐 긴장감이란 전혀없고 그냥 전부다 아우 보지마세요	0
5903466	아머이런쓰레기같은 영화가..&신이 애교연기에 토할뻔했네	0
5224308	재미가 없다기 보단 남는 게 없다. 영국분들 연기력들은 당연 좋았지만. 내용이 별로.	0
5327244	숀펜진짜..ㄷㄷ	1
8186129	코닌짱장맨, 코난대박잘생김	1
6401506	이 영화를 보면서 김어준v.s이명박 각하가 생각난다.	1
5764138	희한하게 눈물이 많이 났다.보면서도 그냥 잔잔한 영화라 생각했는데.나이 들어선가..	1
8956110	세상을 살다보면 그럴 때가 있다. 문득 매너리즘을 느끼며, 내가 잘 살아가고 있는 건지 하는. 이 영화는 이런 의문에 대해 얘기하고자 한다. 그래도 돌이켜보면 꽤나 괜찮게 아름다운 삶을 살았다고. 다만 잠시 잊었을 뿐.	1
9594177	악 너무재밌게봄ㅜㅜ!!!	1
8848021	이별의 순간은 짧을 수록 좋다...죽음은 쓸쓸히한것이 제맛이다...	0
2063937	이 주접을 누가 말리랴...	0
7479700	진자잼잇게봣엇어요	1
1492053	쇼생크탈출보다 크게 뒤지진 않는다	1
1546184	기대않하고봤는데 잼있는데 이게왜 평점이6점이지 역시 개이버평점 ㅡㅡ;	1
8795873	2008년도에 미국에서 개봉해서 봤었는데 영화관에서 영화끝나고 모두 일어나서 기립박수 친 유일 무이한 영화였음.	1
8641021	전수진과 이은우의 연기가 일품!	1
5788481	재미없다	0
9723906	애들이 10점 만점에 10점 이라는데 ㅎㅎ~~~	1
3078794	결혼때 장모님을 잘 만나야 된다는 영화..	1
6765205	영화 감독은 아무나 할 수 있는거구나....나도 심심한데 영화감독이나 해볼까..	0
10137629	재미가 없다고 생각하는 사람들이 더러 있었다. 영화를 보며 배울 점도 많지만 꼭 그 영화처럼 행동하라는 말은 못하겠다. 왜냐하면 영화하나로 단정지을 만큼 간단한게 아니기 때문이다. 그런 점에서 이 영화는 살면서 가지게 될 교훈 중 하나를 주고있다.	1
9553802	내용이 너무 산만하고 정신 없었어요.. 영상만 그럭저럭.. 애들이 멍하니 봐서 그나마 별 2개 드립니다.	0
194297	shit	0
5905439	넘 ㅜ재밋네요	1
8037004	한석규 연기는 정말 최고다	1
8121186	스토리가탄탄. 영화를 심도있게볼줄아는사람이라면 이영화를 낮게평가하지못할것	1
9876920	어벤저스와 맞대결이라고 걱정하던 감독님^_ㅜ 둘 다 봤지만 어벤저스와는 다른 차원의 파장이 가슴에 오래 남네요. 응원하겠습니다.	1
5915113	완전 재밌어여!!	1
7658811	아침드라마 중엔 젤 재미있네요... 잘봤습니다.	1
5376609	아무리 90년대 스타일의 영화가 그립다하지만 이건 좀 아니자나..	0
3976994	완전재밌었음	1
9042516	만들지 말았어야 할 속편들 중 하나	0
9148395	틀에 박힌 삶을 살아온 주인공이 자신의 일을 완수하기 위해 행동에 조금씩 변화를 준 모습. 갑자기 찾아온 시간은 어쩔 수 없지만 그 뒤에 남겨진 모습이 현실처럼 느껴졌다.	1
5131580	정말 최고의 영화!!!!	1
6133245	소설 퇴마록에서 느꼈던 환상을 영화가 산산히 가루로 바수어 주었다.	0
9495250	돈 아깝지 않고 시간 가는줄 모르게 재밌게 본 영화	1
6129439	선동에 지려뿌당께ㅋ	0
6692671	이렇게 디테일한 영화는 처음본다.	1
6224206	욕도 아까울정도다 영화도 베끼냐 짱깨들은 토끼는 칸초를 들고있고 ㅉㅉ..	0
133164	SF 메카닉 애니의 결정판! 더나은거 있음 나와보라고...	1
5928696	그래서 기적같은 코유키 목소리는 끝까지 안들려줌? 장난함? 아 내 시간 아까워	0
9877939	보는 내내 몰입하면서 삶과 죽음에 대해서 같이 갈등하게 되어서인지 영화 끝나고나니 여운이 대단하네요., 평점 낮은게 이해가 안됩니다,,영화 정말 잘만들었어요.	1
10086889	평범함이 얼마나 감시한 것인지 깨닫게 해 줌	1
8710359	원작 타잔에 비하면 그냥 똥이다	0
9334148	카메라 앵글이 몰입도를 방해할 정도이고, 억지 감동을 자아내려는게 엉성하다.	0
4946348	유일하게 본 tv프로예요. 최고였습니다. 중견배우들의 연기가 탁월했어요.	1
8665393	도무지 내용을 알 수 없는 전형적인 예술영화입니다	0
8066721	시리즈중에는 이게 가장 났다	1
8867094	라느님 개지순 환상콤비 짱 이승준사장도 연기잘하고귀여워요 일주일 2회하면 조을텐데 이드라마가 가장 현실에 가까워서 조음	1
10054652	스토리도 괜찮고 적당하게 잘 조합되었습니다ㅋㅋ	1
495899	어째튼 보면 후회한다..	0
7778166	내 생의 최고의 영화	1
9521386	진짜 재밌었는데,, ,중독성있어	1
2537138	액션만을 원하지 않는다면 탄탄한 스토리를 보며 즐기기 좋은 영화	1
5794773	긴장감도 재미도 없었다.. 미국한테 잡혀 사는 우리 나라의 단면을 보여준 영화 18	0
8927761	잔인한 장면만 수두룩하네요 보는내내 스트레스 받고결말은 더 왕짜증..절대 보지 마세요!!	0
5337899	미친듯이 웃으면서 즐길수있는 가족애니인듯ㅎ	1
9877860	주인공이 더 악당인영화재미있을 려고 영화봤는데더 스트레스받는 영화...	0
8748009	야마카시 스토리의 한계인가 아니면 감독의 연출 한계인가. 스토리가 너무 두서없고 엉성하다. 한장면 한장면만 보면 맨몸으로 하는 액션은 어설퍼도 볼만하다. 하지만 전체적으로 영화를 짜집기에는 역부족이다.	0
7629606	말이 필요없음....울지 않아도 눈물이 난다....	1
9116742	긴말필요없다시노부는 사랑입니다.	1
8564614	* 다들 뭔 얘기여 ~~~	0
7923391	드라마 전개를 너무 질질끌고있네여50부작 어떻게든 채울라고 드라마를 질질끌고있네여너무 너무 답답함 결제하면서 보기 이제 아까움	0
9882200	too cliche. 올리비아 쿡에 3점	0
9910683	네티즌 평점이 왜케 낮아?	1
10188754	완전 유치뽕짝임! 70년대 영화임? 위에 평점 만점 올린사람 사시임? 아놔. 돈 졸~아끄버!!! 내가 발로만들어도 저정도는 하겠음!	0
9187650	이런글 첨써보네요.남자지만 15년전 돌아가신 엄마생각에 많이 울었네요 모든 사람에게 보여주고 싶네요.엄마가 정말그리워지는 좋은 영화네요	1
8565843	보다가 이상했서 평점한번 보려고 봤더니 우디변태놈이 만든거네 ㅋㅋ 포르노도 낭만으로 했서 만든것같은 쓰레기감독 유유상종이라고 변태들이 변태가 만든 영화 좋게 보지ㅋㅋㅋ	0
9235578	내 살다살다.... 내눈을의심하는영화를볼줄이야	1
9438750	뱀 나오는것까진 그렇다쳐근데 왜 이유도없이 막 물어대냐..얼척없네ㅋㅋ	0
6272963	1점주기도아까운 OOO기막장영화 진짜비추다	0
10023219	평점이 너무 낮네요 10점 드리구요 우리 사회에 이런 쓰래기 조직들이 있다는 것을 적날하게 파해쳐서 그런지 더 소름이 돋습닌다..	1
9852995	디워에 출연한 미국배우보다 더 불쌍한 싸울아비에 끌려나온 일본배우들 ....이딴영화 출연하면서 속으로 뭐라고 생각했을까?	0
9557924	루키 오랜만에 다시 보고싶어 찾아 해매다가 영상은 있으나 자막이 없어서 제가!!! 제가! 직접 자막을 3일간 걸쳐서 제작 했습니다! lsyandeugene@naver.com으로 메일 주시면 영상과 한글자막을 보내어 드리죠! 함께 추억을 공유해봐요!	1
9627885	한지민 너무 예뻐요~ 현빈도 나름 멋있어요!!!	0
5105492	사랑이 파멸을 불러온다고해도 후회는 없다	1
9611852	불쌍해라~ 인지도가 있다해도 정식데뷔하기가 얼마나 힘들었으면 이딴 쓰레기영화에서 노출까지 할까...미달아 힘내!!근데 티브이에서 보기는 힘들겠다~ 이딴 쓰레기에 출연한 댓가로 3류배우 타이틀 벗어내기가 하늘의 별따기일거야...에혀~	0
9214608	여군특집 언제 까지 하나용?남자시리즈가 보고픈데	1
10198897	말해봐요 나한테 왜그랬어요	0
454014	뻔한 디즈니풍 영화같지만 뭔가가 다르다..	1
7092877	아담샌들러때문에 봤지만 이영화는 진짜 재미없었다 난 원래 아담샌들러가 나온 영화면 그냥 10점씩 투척하는 사람인데 이영화는 그럴 가치가 전혀 없다...궁금하면 빅대디 치고 별점남긴 사람들 아이디 잘 봐봐라 내가 최근에 10점 찍었으니...	0
6255186	77년도작 동명의 영화라고해도 믿을정도 내가만들어도 이거보단....1점도아까움	0
9374420	토할거같다 화면 흔들리는게	0
7510315	이거 왜 우리동네엔 상영안하냐?	1
4392399	살아있는사람들은 고통스러워해도되고 자살하는사람들은 이기적인거다?이런쓰레기같은	0
5527350	제목처럼 거창하지 않다	0
10099595	개같은 알바새끼들 이게 뭐야	0
4595192	ㅋㅋㅋㅋㅋㅋ	1
1358736	이거보려고 ㅠㅠ 오만짓을 다했던 재밌눈뎅	1
9424100	마이클베이가 속편 제작에 돌입했다는....	1
9589763	장진 감독과 이나영 각각에게.. 인생 최고의 역작! OST타이틀곡도 너무 좋음ㅜㅜ	1
4612575	영화관에 단 두명,,, 그러나 영화는 최고 유쾌한 웃음	1
7264940	굿 ... 2탄 나오면안되나...ㅠㅠ	1
8611853	평점이 심각한수준으로 저하된 예.	1
4714183	고1때 극장에서 봤던 영환데...정말 소름끼치게 좋았던 영화였음	1
5372395	여자가 너무 짠하네요.. 마음이 울컥합니다.	1
7084455	사실 관람 전에 별 다른 기대를 하지 않았었다. 관람 후에는 기대를 하지 않았던 점이 무척 다행이라고 생각했다. 추가: Rachmaninoff Piano Concerto No. 3 . 의 음악에서 Shine 이라는 영화를 떠오릴 것은 큰 수확	0
8673217	난 재미있게봤는데 평이안좋네..	1
7546350	스카이 다이빙 영화	0
5479291	레알 돈아까움 이건뭐...	0
9918411	경찰서에서 자기 아들 죽었다고 뭐라따지면서 울던 부모 ㅋ 연기라지만 말하는거랑 지 애가 피해자라고 뭐하는거냐고 울때 죽여버리고싶었다	1
1823563	왠 아동영화	1
5392533	마지막 장면 , 잊을수없네.. 그 눈빛........	1
7971468	수많은 스텝의 노력과 공이 이렇게도 똥칠될 수 있더라.	0
6346272	야곱 신부의 편지 잘봤습니다~ 잔잔한감동.. 십점만점에십점드립니다!!	1
9447247	별한개도 아까운ㅎㅎ시청자 우롱하는 드라마ㅋ무슨 마지막에 망상으로 끝나고ㅎ오로라보는거 같음이번에도 막 죽이지?	0
9096210	뭐 이런영화가 다있냐ㅋ	0
7488387	아름다운영화..	1
636167	말이필요없다................	0
8189098	이게 15세관람가라고?걍 전체관람가줘도 점수 쓰래기겟다	0
9412234	어릴적 트라우마가 살인의 정당성을 부여하는건 결코 아니다. 그들에게 희생된 사람들이야말로 진정한 피해자들. 가해자 인권 천국 한국에서 이런 의도의 영환 정말 싫다. 물론 재미도 없었고 마지막까지 어디선가 본 장면,설정들의 짜깁기 향연이었다	0
7263540	애들이보기엔 너무 무섭고 대상이 성인같다. 영상은좋은데 지루하고 스토리다 그닥;;별로	0
9767768	고독이 고립을 찾아온다... 내이야기같다	1
6000579	평점조절위원회	0
9448648	극복하지 못한 괴리감, 부각되지 못한 차별성. 재치도 눈치도 염치도 없는 굴욕적 리메이크	0
5340345	참 가슴 아픈 세 사람의 이야기. 세 배우 모두 연기가 훌륭하다	1
4423023	마지막에 보고 너무 어이 없었던 영화..;;	0
9199021	신기전이라는 소재는 훌륭하지만, 영화 자체는 몹시 유치하고 엉성하고 똥같다. 역량있는 다른 감독이 각본과 연출을 맡았다면 어땠을까 싶다	0
5898415	파라노말 시리즈의 바뀌지 않는 패턴을 고대로 따라간다. 그저 지루할 뿐.	0
32116	너무 지루한 영화....	0
9455914	최고의영화 역시 300이다	1
6581079	아.. 역시 영화는 현재 내 상태와 맞는 영화를 봐야 공감할수 있구나	1
9766867	'명작' 이란 말은 이런 작품에게 쓰라고 있는 말이다	1
5117614	무척 재밌어요!커티슨 핸슨 감독 작품은 되게 재밌더라구요^^ 추천이요^^	1
7298999	ㅋ	0
978999	볼만함! ㅈ ㅐ밌었어요~~	1
2160035	액션영화보고 눈물날뻔한거는 처음이네..역시 성룡 나의우상	1
7066597	평에 낚이지말길.	0
3432634	아 젖어든다............ 점점........	1
8676347	키시 아이노 굿이지 ㅋㅋ	1
4498842	사치코, 히사코 그리고 데이코의 세사람의 무서운 삶이 시작된다.!!!	1
9572060	결코 싸구려 영화아님 나름 재미있고 여주인공 매력있어요~~^^	1
6754153	쓰레기영화다	0
9243030	아이와 보고싶어 검색했더니 상영관이 없네요 ㅠ.ㅠ피노키오를 넘 조아라 하는데... 장난칠때 마다... 거짓말하면 코길어져~~ ㅎㅎ제발 상영관 좀 열어주세요!!	1
8627578	덤앤더머 보다 오줌쌋다 케리형이니까 무조권10점	1
6122639	노래좀 고만 불러라!!! 짜증이 날라 그러네	0
8296860	카민 지오비나조를 더 많은 데서 볼 수 있음 좋겠다ㅜ	1
9991189	이런 영화가 진정한 영화다	1
9180311	굳 일요일저녁 볼만함 챙겨봄 ㅎㅎ	1
2842132	훈훈하닷	1
8781537	이영화 끝까지 안오글거리고 본사람이 진정한히어로다	0
10091584	전쟁의 현실을 적나라하게 보여줘서 뭔가 묵직한 여운이 남는다.	1
8946478	연기 스토리 다 좋다....	1
9390803	가면 갈 수록 재밌어지는 듯 특히 연기가 가면 갈 수록 자연스러워짐 그래서 good	1
6976582	이건 진짜 진부한 소재와 유기적이지 못한 전개가 결합된 실력없는 작가가 만드는 영화가 어떤건지 보여주는 재미없는 영화임 그냥 환희가 출연하는 재미없는 영화라고 말하는게 맞을듯 진짜 여기나오는 여자배우들 연기는 말하고 싶지않음어색하고 에휴 말안할래	0
2534673	솔직히 제목하고 딴판. 로맨틱 코미디도 아니고 잼없어. 돈아까워.	0
9889563	완전 사기당한 쓰레기 영화. 차라리 원제대로 했었다면 욕먹지는 않았을거다	0
4288124	평점에 낚여서 본 영화. 결말 너무 무책임함. ㅡㅡ	0
9098149	요즘 다시 봐도 꿀리지 않아요	1
9812919	스티븐 시걸 아무리 시대지난 액션배우라지만 전성기시절 영화는 모두 8점대는 받아야됨	1
9803348	주님은 어디계시나이까	1
9811106	가슴뭉클한 감동....그러나 함께 관람한 13세 남아는 조금 지루해함	1
92399	아름다운 음악 한곡을 들은듯 풍부하게 남는 여운	1
358406	재밋다! 한마디면 좋을듯..연기자들이 좋음.	1
7625099	태민이랑 써니목소리가 캐릭터랑 너무 안맞았던것같음. 미스캐스팅	0
4583584	별 반개도 아까운, 이번 세기 최악의 영화.	0
9740185	한지민 짱 최고최고 완전예쁨	1
9907347	우왕 재밌었어요 약간 울컥한 느낌도받았구 탈출했을때 는 제가다기분좋더라구요 이민기 너무연기잘하네요^^ 잘만든영화같아요ㅎ	1
10211098	할말도없음 별로별로별로별로	0
10160578	애들이 완전 좋아합니다~^^	1
9836995	이 만한 영화를 또 볼 수 있을까?	1
8708569	도대체 이런걸 돈주고 보라는건가? 양심없는것들...	0
6044378	내러티브를 잃은 영화	0
1235977	이연걸 매염방 굿굿굿 베리굿	1
2959890	3일만에정말재밌게 다봤다 ~ 기대안했는데 이렇게재밌을줄은^^ 끝나서정말정말아쉽다~	1
6625546	이딴것도 영화로 만드는구나 별점 줄 가치없다 쓰레기	0
8482278	최고의 개병맛 무비. 캐스팅 능력만 인정한다.	0
8893690	실화를 바탕인 소재를 영화 랜섬이나 따라하고...이 정도면 표절이라 말해도 무리가 없다..	0
9791605	영화 제목과 잘 맞지 않는 내용. 구성의 지루함. 뷰티풀마인드와 비교할 수 밖에 없는 영화지만, 다른 감독이 맡았다면 어땠을까 싶다.	0
2032867	이건 뭐 코미디도 아니고..	0
7529651	1982년...시대적 배경을 고려한다면 정말 어메이징한 영화...모험과 액션하면 딱 이 영화가 생각날것이다. 어떻게 이런 스토리를 82년에 요즘 엉터리 cg처리보다 훨낫다	1
9965488	재밋는영화고 참재미잇어요	1
8835132	지루한 클리셰들이 끊임없이 이어진다	0
4102806	드라마랑 스페셜 다 본 뒤 영화를 본다면 이 영화가 왜 최곤지 알 수 있음	1
8096033	너무 느려서 나까지 늘어나는 기분	0
1621447	맞아. 이런 영화도 있었지. 재미있고 사랑스러웠던 영화.	1
4769806	반전이 별루...너무 기대를 했나??	0
5944974	솔직히 이 영화 보면서 언제끝날까라는 생각밖에 하지 않았다	0
9914093	우연히 tv 틀다가 본 영화지만 이 영화를 보면서 끊었단 담배를 다시 피우게 되었다!	0
8677904	조금도 볼만한 게 없다. 그나마 볼만한 건 성룡의 화이트 패션?	0
5443055	시간이 아깝다.기대하고 봤는데 개실망이다. 그냥 '억지로' 봤습니다.	0
9284440	결말을 너무 엉성하게 끝내버린..그저 그랫다..	0
2979615	피티기는 액션은 음지만 가치로는 7점은 주고싶다(어린늠들 액션밝히지마라)	1
8843520	약간 포스터도 그렇고 유치..	0
8605328	정말 재미나게 아이들이 보더라구요 ㅎㅎ 아기 독수리 너무 귀여워요 ㅎㅎ	1
8328219	킬링타임용으론 괜찮은 영화!	0
8612603	도대체 그런 기술은 왜 닦은라고 하는건지...	0
8037651	결말은 상당히 뻔한 영화지만 정말 웃기고,여주 너무 사랑스럽고,제라드는 아주 어울리는 배역을 맡은듯	1
8941381	주인공이 악당 아닌가요?	0
6995722	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ평점보고웃어본적은또첨이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9732252	삼둥이랑 지온이덕에 별5개 주려다가 사랑이네때문에 0.5깎음. 유토좀 그만나와.	1
8643525	귀여운 야오미 애들이좋아행‥	1
8555874	쓰레기영화.. 영화채널에서도 다시는 안봤으면..	0
227788	인권변호사로 끝났으면 좋았을것을 왜 반전을 넣어가지고	0
7136870	재미는 없고 질질 끄는 이야기. 홍길동의 자손은 도력이 없다는 불편한 진실.... 작자가 누군지. 참 한심한 작가라는 생각이듬	0
2899217	당시 &lt겨울나그네&gt와 더불어 최고의 드라마. 문학적 향취가 가득하다.	1
8904852	숨지마세요. 얘기해봐요. 말하지 않으면 아무도 몰라요. .. 나는 고경표가 좋아요.	1
8370678	84분동안 수호오빠의 목소리를 듣는 게 얼마나 큰 행복인지♥♥♥	1
8186020	감동없는 드라마...	0
8079808	[4점] 거 참 시시하네	0
7479271	내래 드럽게 잼없었습네다.	0
6799058	에효	0
9289537	딱 기본 만큼 하는 적당한 수위의 고어 슬래셔	0
4480308	안녕?????????????????	1
4813756	이 영화를 본지 3개월이 지난 지금도 후유증이 굉장하다. 미칠듯한 여운.	1
8508347	18 18 의 자매영화 24 24	0
7550085	나는여잔데도군인이나군대에관심많아서티비에서하길래봣더니만ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ뭐이딴뻔하고유치한영화가다있냨ㅋㅋㅋㅋㅋㅋㅋㅋ차라리푸른거탑을영화로만들어라	0
7474545	주상욱 그는 역시 최강훈남이자 미중년이다.	1
8497690	무엇보다 배우 강기화씨의 모성애에 대한 연기가 정말명품연기네요!! 쭉나왔으면 하는 바람이ㅜ.ㅜ	1
